domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
goupdcayasdstvjy3.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.23237599516046428,0.0,0.9581594979650887,0.41720451366982525,0.33463966077778307,0.593553430236875,0.015119811136582785,-0.8404904701423317,0.0,-0.917022260529243,-0.3052901917199117,-0.06492316419318678,0.6054002532059966,3.026038563543246,2.3268288207579144,2.155505743907242,2.399935944328938,-0.1601281538050873,-0.15343224377184828,0.945898368919038,2.789984941545925,1.8964204325158176,1.123170390959625,0.38712466003109075,-0.5915437481638934
ckmyzienglaemieppc.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.36563120104929125,0.0,2.0947282528341344,0.15631121553128297,1.275286382853754,1.216442203195902,0.18426116496319886,-0.8404904701423317,0.0,-1.1769492051236996,-0.7588251923202768,-0.641044350356632,-0.6085235703915867,3.0893375262890217,1.9166309422006589,3.1100154980988246,1.9889945040424806,6.244997998398398,6.517534876743294,0.7382653257898587,2.0991416325553964,1.717921629991439,1.496490572908936,-0.5169752350611756,-0.5807305210800423
tyiwxzjbfnr8i.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-0.4977127857835532,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.0626584318523846,0.0,0.013933147766189079,0.8386475337397773,-1.6019859434962749,-1.7284579719180768,0.8110791232618344,-0.8404904701423317,0.0,-0.917022260529243,-0.5102017776351201,-0.17075661302555453,-0.29103580114298866,-0.6769507570847115,-0.9050332527234908,0.24648623552407442,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.24426614049335485,-1.534091893382245,-1.4548060621274777,1.3042188802720267,-1.2459547709530656,-1.6295737648481403
lrijnysqsptl.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.09022800695445,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.6309697011593456,0.0,-0.8035220720819326,1.8195059911644866,-0.5949406292737647,-0.41265151069693756,1.516249326347799,-0.8404904701423317,0.0,-1.1769492051236996,-1.3702007322615368,-1.2211803183051908,-0.6085235703915867,1.2536676066614876,0.74197338087761,1.2646299733284296,0.8004254152139575,-0.1601281538050873,-0.15343224377184828,-0.1325128991395871,0.15988697391714887,0.2550440118760091,0.34252010253450355,-1.5217050569597692,-0.9175866572781027
mirdmttqyvjjlqtx0.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.7939703963690017,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.831438465826385,0.0,-1.0876642607991942,1.5912243552932626,0.5559683012662465,0.593553430236875,1.3682506417495097,-0.8404904701423317,0.0,-0.917022260529243,-0.7777700205551867,-0.715317813381187,-0.8513083351111055,0.4782553130257186,-0.9050332527234908,-0.03986669073340017,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.8034328865195633,-0.957926129007806,-0.7871558247334268,-0.09053637736055078,-0.8862594346732502,-0.3086689657294909
qycmumdohxttivo5.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.09022800695445,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.35671679484744,0.0,1.1286448111954457,0.29491078016738353,-0.3293462606876082,-0.10719643934203008,0.18426116496319886,-0.8404904701423317,0.0,-0.917022260529243,-0.28159977193756525,-0.0382468211600855,0.4233116796663595,1.285317088034377,1.5250784217596427,1.2964469651348165,1.3314881995841488,-0.1601281538050873,-0.15343224377184828,-0.4430191969799372,0.5806568531479384,0.8634060859917536,-0.07707849720789686,0.3042835745815909,0.14818174213260973
posevzsznqdlxofwo.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.4977127857835532,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.4316728481599048,0.0,0.9581594979650887,0.8085444608776372,-0.3293462606876082,-0.26890794770639265,0.35340251878981493,-0.8404904701423317,0.0,-1.1769492051236996,-0.4347579531192369,-0.3901204887871869,-0.8513083351111055,-0.518703350220268,-0.9050332527234908,-0.38985360060364843,-0.109967929420656,-0.1601281538050873,-0.15343224377184828,-1.968281698964575,0.06594877030677171,-0.5031122082473296,-1.1188277286709907,0.08728467517218519,-0.43627229748127516
bqqdnormgxqwr.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.682743228125347,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.5854288549547049,0.0,-0.8778361829772163,1.862152011052518,-0.5949406292737647,-0.6006238622999572,1.6468364009933483,-0.8404904701423317,0.0,-1.1769492051236996,-1.576614257374414,-1.8390766155285014,-2.195962416634585,-1.1042187556187057,-0.9050332527234908,-0.7716575022802807,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.0702336743946597,0.0879878979057954,-0.1328663001908255,-1.4412810331183106,0.7811104636511723,0.5025568931781322
yeitdqkmadjxzxgfd.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.20145517519810482,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.23237599516046428,0.0,0.27621824504366127,1.19988440808545,-1.0881873137909126,-1.1313693256496606,1.0299679340962784,-0.8404904701423317,0.0,-1.1769492051236996,-0.09174588568328707,-0.06492316419318678,-0.8513083351111055,1.2378428659750438,-0.9050332527234908,0.532839161781549,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.11604860497074948,0.5495501987653193,-0.08340596896190339,1.201394003718306,0.3175642537536935,0.2367088093265067
holplyvepqjgvod.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.724834301115324,0.0,0.5489947462122323,1.0433484292023254,0.8175385127526129,1.0535328318066177,0.37120687182419515,-0.8404904701423317,0.0,-1.1769492051236996,-1.014706865061891,-0.8034824213822276,0.21694462965477082,0.43078109096638684,0.8103396939704854,0.5646561535879359,0.8636471752580276,-0.1601281538050873,-0.15343224377184828,-2.0544448384481244,-0.28838642811179493,0.4264159067823736,-2.0496870829742098,-1.0198621683058857,-0.5663499364786813
lpqoxoagtrnmvve4.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-0.4977127857835532,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.35671679484744,0.0,1.1286448111954457,0.29491078016738353,-1.0881873137909126,-1.0235616534067522,0.18426116496319886,-0.8404904701423317,0.0,-0.917022260529243,0.08285054971313134,0.3288704710573603,0.4233116796663595,0.8422243488139373,1.0340839913653521,0.8510090798454104,0.9142245832932839,-0.1601281538050873,-0.15343224377184828,-0.5304857597518688,-0.18303040262618234,0.20931844035212735,0.21427913090374728,-1.720867174036446,-0.6743675045847173
vgozcazmyg78.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.9790008387107954,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.36563120104929125,0.0,0.16256136955675643,0.15631121553128297,-0.5949406292737647,-0.41265151069693756,0.18426116496319886,0.5505011774475067,0.0,-0.6570953159347863,-1.3702007322615368,-1.2211803183051908,-0.6085235703915867,0.9055233115597143,-0.003840943771945254,0.9146430634581827,0.03544211868070585,-0.1601281538050873,-0.15343224377184828,-0.966360797565317,1.8634829150779362,-0.2876064793213111,1.0749646766542824,1.289907686943892,-0.25843773005887116
lfswglhfjxtlxi.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.09022800695445,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.6601103439693223,0.0,-0.9415339923160311,1.898705742385116,0.2682410686312437,0.2855315095428506,1.7629138006782803,-0.8404904701423317,0.0,-1.1769492051236996,-1.573194758337791,-1.7539582480538638,-1.787763856172099,-0.13890957374560695,0.7481885002496894,-0.1353176661525593,0.8004254152139575,-0.1601281538050873,-0.15343224377184828,-0.5873390255536216,-0.6471017733969787,-0.1258005385866931,-0.046794482965239456,-1.6399998549535042,-1.1884168145020848
nvkxteqkidqdjxyh.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-0.4977127857835532,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.35671679484744,0.0,-0.320480351262588,1.5423068618922862,0.5559683012662465,0.809168774722692,1.605048537106772,-0.8404904701423317,0.0,-1.1769492051236996,-0.6460500935882618,-0.40536411337753125,0.4233116796663595,-1.120043496305151,-0.9050332527234908,-1.1216444121505291,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.2652048870360808,-1.1018731166974203,-1.478893885777927,0.08546329239172633,-0.9723215533467864,0.06158054481067695
zdhogokvjcgqsnn5v.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-1.4316728481599048,0.0,-0.4057230078777665,1.19988440808545,0.33463966077778307,0.593553430236875,0.6916852264430463,-0.8404904701423317,0.0,-0.917022260529243,-0.3052901917199117,-0.06492316419318678,0.6054002532059966,-0.34463120266938213,-0.9050332527234908,-0.45348758421642077,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.001210287302244,-0.1475159227237574,-0.828137242037391,-1.2822978895147714,-0.45360295179480464,-0.5859180299532518
uinmsicdmqtgjq.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.3864856175398985,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.6601103439693223,0.0,0.7146090504931502,0.9483087277375706,0.03282787829351401,0.2855315095428506,0.97358748282074,-0.8404904701423317,0.0,-1.1769492051236996,-0.9994692518949552,-0.7949579745062493,-0.018903427501330526,0.9688222743054914,1.3448399599693335,0.978277047070955,1.4073543116370333,-0.1601281538050873,-0.15343224377184828,0.41727692399826527,1.008303116326505,0.6479003570657349,1.1902647658097465,0.19150134795833515,0.0880109422037487
bxuukpobyboticig.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.3864856175398985,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.9319658260768048,0.0,2.577769973653479,-0.12088791374091738,0.8175385127526129,0.809168774722692,-0.8813293641444814,-0.8404904701423317,0.0,-1.1769492051236996,-1.1480599117257422,-1.1395986978124228,-1.124441195420561,0.9688222743054914,1.102450304458228,0.978277047070955,1.1038898634254952,6.244997998398398,-0.15343224377184828,0.0817801796516401,0.7882024661947309,0.7195673676219289,0.7492043404819887,-0.38588712782481577,-0.01332469126034448
paapwkjhotwm7x.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.3864856175398985,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1746806653743107,0.0,0.7146090504931502,0.4731102204137983,0.03282787829351401,0.2855315095428506,-0.21040199396557172,-0.8404904701423317,0.0,-0.917022260529243,-0.9994692518949552,-0.7949579745062493,-0.018903427501330526,-0.6769507570847115,1.0154386332491132,-0.676206526861123,0.9521576393197262,-0.1601281538050873,-0.15343224377184828,0.5822138709396135,-0.20302546168744734,0.5790091814254502,1.4591689165104889,-1.2417076284638497,0.6477391205689459
recqntudnsjsyezh04.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,0.09480243538734358,0.0963238777369982,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.36563120104929125,0.0,0.16256136955675643,0.5259100545608839,-0.5949406292737647,-0.41265151069693756,0.5071673859049198,0.17113981901391448,0.0,-0.6570953159347863,0.33531744006983377,0.5192275855404804,0.7672567630190074,-0.04396112962694061,0.8600606489471225,-0.03986669073340017,0.9142245832932839,-0.1601281538050873,-0.15343224377184828,-1.2209856803013834,0.3318628829679185,0.33347396568187154,-1.1615357831124913,-0.17309215919806814,-0.19427604990788086
wkcioezslgdxv6.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-0.4977127857835532,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.689250986779299,0.0,0.7146090504931502,0.4731102204137983,-2.3213040250837818,-2.8562920815361963,0.5789243238919695,-0.8404904701423317,0.0,-0.917022260529243,0.25007470805029103,0.6435424358151723,1.7499570011694352,0.05098731449172432,0.9284269620399985,0.05558428468575756,0.7119149511522589,-0.1601281538050873,-0.15343224377184828,-0.4823791502273136,-0.5169013888119872,-0.11873477698256163,0.2626059935765658,-2.218754960150202,-0.6368203056629568
tuhjqsanjnuq.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.682743228125347,-1.9346012552719956,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.064635076131832,0.0,1.1286448111954457,0.7107094740756844,1.9946044644412608,2.0309890601423213,-0.25973488883166784,-0.8404904701423317,0.0,-1.1769492051236996,-2.3420682566633935,-2.526486246189438,-0.6085235703915867,1.0004717556783793,-0.016271182516104515,1.0100940388773405,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.0130096310436871,0.4868674852044617,-0.024760147647609594,0.9124011242180574,0.02458750934113005,0.46905397374641017
cdiurxvarspmqg62.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-0.20145517519810482,0.0963238777369982,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.5072148573061696,0.0,0.40408222996642884,0.29491078016738353,-1.7458495598137762,-1.9399268674714742,0.5394580079990925,0.2723028479295391,0.0,-0.6570953159347863,0.44730087136382796,0.695987763274806,0.4233116796663595,2.361399454712586,1.4318516311784482,2.378224686551944,1.767718343888234,-0.1601281538050873,-0.15343224377184828,1.039539042004283,1.2597138589418122,0.9603079594198467,1.0123411634731587,-0.06644778940755568,0.15028043108440983
iazubyxeoxpl.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.9319658260768048,0.0,3.0608116944728243,-0.39808704301311776,-1.5365933906246831,-1.634471796116567,-0.7037309426265346,-0.8404904701423317,0.0,-1.1769492051236996,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,0.8738738301868265,-0.9050332527234908,0.8828260716517973,-0.8812734019583145,6.244997998398398,-0.15343224377184828,0.36896206075281757,0.2643009186979716,-1.898600125063354,1.7368914234370432,-0.08376989082887105,-1.8358071999632501
czjwkoqnomvs.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.682743228125347,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-2.064635076131832,0.0,0.16256136955675643,1.265107732620086,-1.5365933906246831,-1.634471796116567,1.0722532725529323,-0.8404904701423317,0.0,-1.1769492051236996,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,-0.4554043874744924,-0.9050332527234908,-0.45348758421642077,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.2492037182203037,-0.08191374031212291,-0.8896093679933375,-1.2996635526213283,0.08136203110301633,-0.23507351103253082
hyrenockkked6.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.682743228125347,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.01711758564774419,0.0,0.9057024785095945,0.32689529508340653,-0.5949406292737647,-0.6006238622999572,-0.4425567933354366,-0.8404904701423317,0.0,-0.917022260529243,-1.576614257374414,-1.8390766155285014,-2.195962416634585,1.0162964963648247,1.7798983160149073,0.9464600552645696,1.7297852878617919,6.244997998398398,6.517534876743294,-1.4889174418181346,1.5539047279207607,1.4434408794945706,-1.7983431270936923,-0.32932528440583736,-0.4885663094628354
awbyjkrfyquktylhc.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.20145517519810482,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.0319072304934247,0.0,-0.4057230078777665,1.5912243552932626,-1.0881873137909126,-1.1313693256496606,1.706533349402742,-0.8404904701423317,0.0,-1.1769492051236996,-0.09174588568328707,-0.06492316419318678,-0.8513083351111055,0.36748212822060977,-0.9050332527234908,0.5010221699751636,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.3261742263800445,0.2132960805402351,-0.9016211627203616,0.21083972486648653,-0.113476995509851,-0.8624854438460182
xvesdwqqgfsd6.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.09022800695445,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.01711758564774419,0.0,-0.8778361829772163,1.3503997723961474,0.2682410686312437,0.5272102473181624,1.2289577621275913,-0.8404904701423317,0.0,-0.917022260529243,-1.4073102616983726,-1.2829699480275207,-0.29103580114298866,0.636502719890162,0.6736070677847339,0.373754202749619,-0.07835704939862079,-0.1601281538050873,-0.15343224377184828,-1.1390511907304144,-0.5618515215853751,-0.08661767878196319,-1.078086825650276,-1.0271233787162672,-0.49891894909268436
mljxdxcyado79.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.682743228125347,-1.0642047696967125,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,0.5056528374545761,0.0,0.013933147766189079,0.32689529508340653,-0.7518827561655844,-0.6006238622999572,-0.024678154469679636,0.46867813935398683,0.0,-0.6570953159347863,-0.9587560196667463,-0.7268632805265403,-0.29103580114298866,1.0479459777377125,0.36285109918075265,0.31012021913684673,0.4084505029407211,-0.1601281538050873,-0.15343224377184828,0.2980917175837671,1.4984920642432198,-0.09047173056603484,0.29885311110577506,0.7603256443003913,-0.32187102176155374
