domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
svq80iipbv24i96r.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-0.5581348304683499,-0.8282867683716275,-0.44933640928572993,-0.2784629884012928,-0.3035062755176783,3.589342213197207,-0.5551083844898204,1.9369453117527098,0.6987272705181314,0.5709329442351831,0.3583327119310612,-0.5576776786474222,0.036308906008077554,-0.5416070150373317,0.011492034002710391,-1.1971173811831903,-1.189730615390756,1.1280528747339809,-0.29867598147986946,-0.28487972070775935,-0.1567686983720218,2.014986083290684,0.6044936185895985
txdiw0jok3zm92lv.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.6582903670017541,1.639666513159301,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-0.8615389376893412,0.2625893912627108,-1.3002514958373126,-1.5345337525416205,-0.061841889898517875,0.8860931877564681,-0.5551083844898204,1.0722375832916784,1.10965385775765,0.7400538067798809,0.9956588509313112,-1.2400608889838218,-1.156848680677114,-1.2363089743605087,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.04566160263212819,-1.1067309944392252,-0.951750388062536,-0.44583460098430483,1.502329723256274,0.4726899666830966
0h0gh8vnr0chvhus.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,0.44768271113830393,0.22065611665622784,0.6316287764830071,-0.3144854510165755,3.2394834269622708,-0.564058553767057,0.12209118840856609,0.0,-1.1649430449103324,0.6262147778074902,0.35903292293827344,0.34957239366887105,0.7782295458252306,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.21205555365189974,0.3172516504181364,0.03966964243093616,-1.8030270375113517,-1.156848680677114,-1.8094380908021301,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.5322944917165998,-1.6087379234711943,-1.2119533435469017,-1.0809607085193567,0.39901331643484456,-0.3480932907548727
w97m0dy6108epos5.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.6582903670017541,1.4031647804087888,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.7528676441213429,0.0,-0.8615389376893412,-1.1919121549164071,-0.9315216249982936,-0.9064983704714566,-1.2701638179943198,3.589342213197207,-0.5551083844898204,2.8016530402137407,0.987985928541092,0.6977735911437064,0.6769957814311862,-0.745333061489932,0.5900394987238573,-0.7326500538512052,0.5875160155741949,-1.1971173811831903,-1.189730615390756,0.18249219740726558,0.13177294231728057,0.19206961419038726,-0.955209211209136,2.177585422372776,2.193697124929165
o0u1k0by31yh8j1i.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-0.5581348304683499,-1.1919121549164071,0.08248551980900914,0.34957239366887105,-0.786835046755999,0.8860931877564681,-0.5551083844898204,2.369299175983225,0.5770593413015735,0.5286527285990087,0.3583327119310612,-2.707184791207081,-1.156848680677114,-2.7299181869053397,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.3479142597473606,-1.943409209492509,-1.2350228839300517,-0.42188383083105363,1.6317454546964945,-0.18685559359033957
esqsaajp49gtzc24.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-0.5581348304683499,-0.10103599528206866,-0.02387886600993861,0.34957239366887105,0.42148688133980317,2.237717700476838,-0.5551083844898204,1.0722375832916784,0.7446500701079761,0.6132131598713575,0.6769957814311862,0.03940763039692767,-0.01642734091723483,0.06625719937044865,-0.045399223436448616,-1.1971173811831903,-1.189730615390756,0.7461525579735148,-0.10712070592819652,-0.16094800376572155,-0.08670781229989558,1.0835242910852043,0.6425140730297092
nssru960ly3kajfm.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.6582903670017541,1.4031647804087888,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-0.8615389376893412,0.2625893912627108,-0.9315216249982936,-0.9064983704714566,0.42148688133980317,1.5619054441166527,-0.5551083844898204,1.0722375832916784,0.987985928541092,0.6977735911437064,0.6769957814311862,-0.16530733270399167,0.006644767112589413,-0.14215338842650396,0.13594165965087063,-1.1971173811831903,-1.189730615390756,0.25601311400286303,-0.23922779251555645,-0.22586461740202696,-0.4392844035304689,1.2160179059729295,1.4415793170490614
7pqa8ksj4hqi33q8.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,0.7744017706936768,0.0,-0.8615389376893412,-0.46466138182684813,0.08248551980900914,0.34957239366887105,-0.061841889898517875,0.8860931877564681,-0.5551083844898204,1.9369453117527098,0.5770593413015735,0.5286527285990087,0.3583327119310612,-1.1718225679501817,-1.156848680677114,-1.1668387784281908,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.5215053128202982,-1.179389892062273,-1.2259023679646202,-0.10049484866614745,0.49164779039207723,-0.11637373467406951
41cb5nwj10bp5i0y.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.7528676441213429,0.0,-1.1649430449103324,-0.46466138182684813,0.543397858357783,0.9776077757390349,-0.061841889898517875,2.237717700476838,-0.5551083844898204,2.369299175983225,0.6229821408914182,0.5709329442351831,0.6769957814311862,-1.4618354323431515,-1.156848680677114,-1.4620871111405411,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.5480545327020437,-1.1100336716039083,-0.9426298720971046,-0.5219288375324831,1.5091313620942615,0.8119611926945856
li3srg1i7jokf4yf.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.416168835829064,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-0.5581348304683499,-0.10103599528206866,-0.5101160583251289,-0.2784629884012928,-0.061841889898517875,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.866317999324534,0.655493375507532,0.6769957814311862,-1.0865246666581314,-1.156848680677114,-1.0800010335127934,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.6174909539312199,-1.3170014405907744,-1.1862012984680368,-0.25190077525247934,0.3112212293409754,-0.49939919356874085
ua9y19e6gjm74ht9.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,1.174047304656374,1.1666630476582767,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,1.4267123529787875,0.0,-0.5581348304683499,-1.1919121549164071,-0.9051837770812208,-0.9064983704714566,0.027192357434857036,2.3799939649737185,-0.5551083844898204,2.369299175983225,0.8203951997346894,0.6132131598713575,0.3583327119310612,-1.5130141731183813,-1.156848680677114,-1.5141897580897792,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.39284370877800334,-1.2784702070027933,-0.8026031269807758,-0.45142322172140453,1.5997244682701282,0.8987279400627207
8wyy1px8hdphtcbx.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.45715784940674004,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,0.4482464795511214,0.0,-1.4683471521313238,1.3534655508970492,1.2138158053378179,1.6056431578091988,1.8714731950547658,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.5013142116748602,0.5286527285990087,0.6769957814311862,-1.7177291362193012,-0.8008790139312557,-1.7226003458867325,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.2606755498495313,-1.5129602856953575,-0.7639750593624782,-0.9583853441930821,-0.3134828103677024,0.2163207182099057
qdrgfydhvfl91xut.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.6898042423109939,1.1666630476582767,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-1.1649430449103324,1.3534655508970492,-0.5101160583251289,-0.2784629884012928,1.0447266126734276,0.9572313200049084,-0.5551083844898204,0.20752985483064743,0.866317999324534,0.655493375507532,0.6769957814311862,-0.745333061489932,-0.1779320971260039,-0.7326500538512052,-0.2800756603729793,-1.1971173811831903,-1.189730615390756,-0.4628580704874236,-0.48692857986685806,-0.4570965221726696,-0.8899574973666617,0.525169442741566,0.436417568786705
7majys6gf3c99kjh.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.416168835829064,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.1005570618362321,0.0,-1.1649430449103324,0.2625893912627108,-0.5101160583251289,-0.2784629884012928,0.1798224957206428,0.8860931877564681,-0.5551083844898204,1.504591447522194,0.866317999324534,0.655493375507532,0.6769957814311862,-1.3594779507926915,-1.156848680677114,-1.3578818172420646,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.19066118814011104,-0.9305882123227435,-0.902928802600521,-0.4265157948684084,0.5172304616429011,0.987328021597558
bv5c9j7ntgufb7ay.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.4267123529787875,0.0,-0.8615389376893412,0.2625893912627108,-0.5101160583251289,-0.2784629884012928,-0.061841889898517875,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.866317999324534,0.655493375507532,0.6769957814311862,-1.0865246666581314,-1.156848680677114,-1.0800010335127934,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.13143600532698949,-1.6065361386947385,-1.194248812555182,-0.4684393530519102,-0.4315399769282763,-0.5816795944841876
etx2gbhamiduajcm.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,1.416168835829064,1.1666630476582767,0.6316287764830071,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,0.04867338397363259,0.2625893912627108,-0.5101160583251289,-0.2784629884012928,0.5480729880926966,-0.4655313249639017,-0.5551083844898204,-0.22482400939986807,0.866317999324534,0.655493375507532,0.6769957814311862,0.48295671711558785,0.2999901406346392,0.5178134729305143,0.32439394991808457,-1.1971173811831903,-1.189730615390756,1.0402362243559076,0.3310344645865509,0.18777760667724272,-0.044474401317755645,-0.16607988129625312,0.5302560187850898
yc18x8qgxydbdpnv.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-1.4683471521313238,1.3534655508970492,0.543397858357783,0.9776077757390349,1.6298088094356051,0.8860931877564681,-0.5551083844898204,0.6398837190611629,0.6229821408914182,0.5709329442351831,0.6769957814311862,-1.1035842469165418,-0.6031180879613346,-1.0973685824958732,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.3341964664451288,-1.2366362962501287,-0.5821012409929938,-0.8771779747508143,0.6616720276105114,0.6178573719691626
gjzsz5cpu6byp619.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.6898042423109939,0.9301613149077644,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-1.1649430449103324,0.2625893912627108,-0.02387886600993861,0.34957239366887105,0.7903430488637847,1.6686126424893135,-0.5551083844898204,1.504591447522194,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.4959545928599716,-1.156848680677114,-1.4968222091067,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.3341964664451288,-0.5672937242075023,-0.7215914851701795,-0.6881365434216069,1.7498493745741408,1.6215151833252124
bztwxhi1adg8m9ii.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,1.174047304656374,1.1666630476582767,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-0.2547307232473587,-0.10103599528206866,-0.9051837770812208,-0.9064983704714566,0.2815759212444996,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.8203951997346894,0.6132131598713575,0.3583327119310612,-1.2400608889838218,-1.156848680677114,-1.2363089743605087,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,1.295517184757288,-1.1981050626621492,-1.2597019271306307,0.0796939802956056,0.36907997119606123,-0.6190866255517429
3rlj2k3y3funuxww.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,0.6898042423109939,0.6936595821572522,0.6316287764830071,-0.3144854510165755,3.2394834269622708,-0.564058553767057,0.12209118840856609,0.0,-0.8615389376893412,0.2625893912627108,0.08248551980900914,0.34957239366887105,0.08775987262762908,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.5770593413015735,0.5286527285990087,0.3583327119310612,-1.2912396297590514,-1.156848680677114,-1.2884116213097467,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.23412632996778576,-1.4865388683778868,-0.8836147687913721,-0.7873345768893335,-0.12422311267634825,0.7850905446145593
x4y783m8tjyha2xr.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.6898042423109939,0.9301613149077644,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-1.1649430449103324,-0.10103599528206866,-0.02387886600993861,0.34957239366887105,-0.22719120637478551,1.6686126424893135,-0.5551083844898204,1.9369453117527098,0.7446500701079761,0.6132131598713575,0.6769957814311862,-0.5576776786474222,-1.156848680677114,-0.5416070150373317,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.4357309101254369,-0.752243645429808,-0.6464813536901562,-0.4417804696316731,1.509629006514186,1.5866692941100002
fx43bl9fd608c3yt.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,2.4051782264064534,0.0,-1.4683471521313238,-0.10103599528206866,-0.5101160583251289,-0.2784629884012928,0.1798224957206428,2.9135299568370225,-0.5551083844898204,2.369299175983225,0.866317999324534,0.655493375507532,0.6769957814311862,-0.8988692838156216,-1.156848680677114,-0.8889579946989198,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.15390072984231085,-0.3118866901386048,-0.31009526484748157,-0.951331852720907,1.655366020272216,1.900039269060373
3zn8xj176874sn58.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.7528676441213429,0.0,-1.4683471521313238,-1.1919121549164071,0.08248551980900914,0.34957239366887105,-0.3035062755176783,4.940966725917577,-0.5551083844898204,3.666360768674772,0.5770593413015735,0.5286527285990087,0.3583327119310612,-0.7965118022651616,-0.19770818972299592,-0.7847527008004431,0.6159616442937743,-1.1971173811831903,-1.189730615390756,0.28868907693424195,0.7416673253955947,0.433495036804747,-0.7715171118832829,2.612704349449247,3.127056181347514
9s1tgu5wp8ncueev.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,0.7744017706936768,0.0,-0.2547307232473587,-0.46466138182684813,-0.5101160583251289,-0.2784629884012928,-0.3035062755176783,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.866317999324534,0.655493375507532,0.6769957814311862,-0.881809703557212,-1.156848680677114,-0.8715904457158408,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.09525348750943338,-1.4524112043428181,-0.8396216917816443,-0.926337261832826,-0.40942573836270324,0.27614429968073273
i1nttc0qfhc26tzi.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-0.8615389376893412,0.2625893912627108,0.08248551980900914,0.34957239366887105,1.1464800381972844,0.8860931877564681,-0.5551083844898204,1.0722375832916784,0.5770593413015735,0.5286527285990087,0.3583327119310612,-1.3082992100174617,-0.7712148750357676,-1.3057791702928265,-0.8596553455344111,-1.1971173811831903,-1.189730615390756,0.5276320558699344,-1.405072831649014,-0.6491638583858714,-0.20010203273505903,1.025743414084766,0.5577755535472984
tk08xqql8j739as8.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,1.416168835829064,0.9301613149077644,0.6316287764830071,3.1797973380564857,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-1.1649430449103324,-0.46466138182684813,-0.44933640928572993,-0.2784629884012928,0.08775987262762908,2.752622276751264,-0.5551083844898204,2.369299175983225,0.6987272705181314,0.5709329442351831,0.3583327119310612,-1.7006695559608915,-1.156848680677114,-1.7052327969036534,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.17840770204084722,-0.4913321494197703,-0.38949740384064896,-0.3854309700842878,2.37347616079066,1.7762448396427606
f9jfp7j8tmuudk5b.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-0.8615389376893412,0.2625893912627108,-0.02387886600993861,0.34957239366887105,-0.061841889898517875,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.5983120744104315,-1.156848680677114,-1.6010275030051768,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.31785848497943786,-2.1129466372796215,-1.0949961388137228,-0.9966084222980234,-0.3215678048801465,-0.4414966918069898
