domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
goupdcayasdstvjy3.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.7615433751346672,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.22564592399314012,0.0,0.9285665815706043,0.41901245866064196,0.32741976163441483,0.5941766317837626,-0.011163704139791035,-0.846244399860614,0.0,-0.9106047561640946,-0.2502038757474177,-0.010839746834102906,0.6489137709696315,2.954313298948121,2.311302693016519,2.1284318070754122,2.367138888239871,-0.1601281538050873,-0.1697250257391052,0.9105026384095658,2.8176196868353185,1.8621479993591605,1.0896274457291402,0.40986305772490156,-0.578398330891919
ckmyzienglaemieppc.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,2.0618275630695497,0.15804442499004176,1.251378656558946,1.2119904433103161,0.16037964296701251,-0.846244399860614,0.0,-1.1800144473369039,-0.7258175885704994,-0.6044992286453601,-0.5659344955035213,3.0155318055106552,1.9089871676872727,3.055731858081996,1.9654879814149302,6.244997998398398,5.8918830363717944,0.7091872340069107,2.126760472671492,1.6890511995637227,1.4561503318212055,-0.5262082283893508,-0.5674659193985995
tyiwxzjbfnr8i.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-0.451216001404159,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0401970596199193,0.0,-0.012911772290057879,0.8405762053593029,-1.5748485514455026,-1.7089162750903713,0.7960991057745781,-0.846244399860614,0.0,-0.9106047561640946,-0.4650908415793546,-0.11989498017922257,-0.24820494888746664,-0.6269693349602069,-0.8584559913957233,0.2738317050622441,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.23021893366429624,-1.5065567006115173,-1.387658573058665,1.2673794613820202,-1.280966430903746,-1.627869612389131
lrijnysqsptl.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.0718707488651753,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-2.5787936491371686,0.0,-0.8279879397527611,1.8217156396401146,-0.5856690286439454,-0.40383029452836217,1.511283501433089,-0.846244399860614,0.0,-1.1800144473369039,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,1.2401951151971256,0.7569017996989773,1.2629517594692665,0.8037899739827927,-0.1601281538050873,-0.1697250257391052,-0.1350958716817805,0.18746116688820716,0.270445412818628,0.3231909909729153,-1.5664679847362744,-0.9080349157222516
mirdmttqyvjjlqtx0.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.7615433751346672,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.7944110740891595,0.0,-1.1113031851274975,1.59336861017834,0.5448218545578336,0.5941766317837626,1.361183072714636,-0.846244399860614,0.0,-0.9106047561640946,-0.7456846772928108,-0.6810337263004693,-0.808904148798154,0.49026840980606534,-0.8584559913957233,-0.004358310239730671,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.7856018149828774,-0.9303776712662644,-0.7402137844036223,-0.10198053343600966,-0.9085513052428987,-0.2924056759078575
qycmumdohxttivo5.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.0718707488651753,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.3286839201544036,0.0,1.0985557287954462,0.2966836928775481,-0.3247865171358425,-0.10086390618360991,0.16037964296701251,-0.846244399860614,0.0,-0.9106047561640946,-0.22536017350590634,0.016648678104946964,0.46668653099865903,1.270804368478394,1.5249587116911743,1.2938617611694867,1.3228465304950243,-0.1601281538050873,-0.1697250257391052,-0.4361544121589376,0.6082407334355859,0.8603963069259882,-0.08876769011080848,0.32409248986978606,0.16948048357378023
posevzsznqdlxofwo.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.451216001404159,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.4022197865651544,0.0,0.9285665815706043,0.8104645091665408,-0.3247865171358425,-0.26125787648377263,0.3319229900738161,-0.846244399860614,0.0,-1.1800144473369039,-0.3859743071551682,-0.34593673656728613,-0.808904148798154,-0.4739230685538673,-0.8584559913957233,-0.34436832894214575,-0.08602126575246166,-0.1601281538050873,-0.1697250257391052,-1.9150078392418588,0.09352080055382544,-0.4647663286183037,-1.111549080889965,0.09941992884177052,-0.4214154636253876
bqqdnormgxqwr.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.6925254963261915,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.5530625894590024,0.0,-0.9020857731584613,1.864373875913194,-0.5856690286439454,-0.5902711488943633,1.6437250561846655,-0.846244399860614,0.0,-1.1800144473369039,-1.5834177583956321,-1.8390020221831853,-2.1545822285838026,-1.0401942542573208,-0.8584559913957233,-0.7152883493447784,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-2.0138577277472622,0.11556043555610432,-0.10572536635087441,-1.428131257505325,0.8177812533881915,0.5277615909799843
yeitdqkmadjxzxgfd.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.1408886276736509,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.22564592399314012,0.0,0.24860999267123726,1.2019165596724404,-1.0701651214447083,-1.1166923847513082,1.0180963785010295,-0.846244399860614,0.0,-1.1800144473369039,-0.02626393701752543,-0.010839746834102906,-0.808904148798154,1.224890488556492,-0.8584559913957233,0.5520217203642188,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.11913253564984799,0.5771333628895152,-0.05776187902507298,1.1664267876751182,0.3378428093871135,0.2589833044574557
holplyvepqjgvod.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6898267307494244,0.0,0.5205926282309842,1.045335739470081,0.8017516007400565,1.0504083695264481,0.3499801845061108,-0.846244399860614,0.0,-1.1800144473369039,-0.9941559356769385,-0.7718822435170217,0.2601623256982235,0.4443545298841647,0.8239543872538513,0.582931722064439,0.8655824211866296,-0.1601281538050873,-0.1697250257391052,-1.998549297808939,-0.2608225556664643,0.4366309903331909,-2.025459642337558,-1.0468785889631542,-0.5529268306365255
lpqoxoagtrnmvve4.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-0.451216001404159,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.3286839201544036,0.0,1.0985557287954462,0.2966836928775481,-1.0701651214447083,-1.0097630712178662,0.16037964296701251,-0.846244399860614,0.0,-0.9106047561640946,0.15683209476533896,0.3949417641709236,0.46668653099865903,0.8422748225406451,1.0433992192516222,0.8611217373664137,0.9150163789496993,-0.1601281538050873,-0.1697250257391052,-0.5209596348285612,-0.15546410458618853,0.22610365820926395,0.19728499041348796,-1.7726730070896686,-0.6621349785729033
vgozcazmyg78.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-2.0028528700567,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,0.13528389452134248,0.15804442499004176,-0.5856690286439454,-0.40383029452836217,0.16037964296701251,0.5979533125842512,0.0,-0.6411950649912856,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,0.9034933291031807,0.025419026373075002,0.9229417407668528,0.05610136281636366,-0.1601281538050873,-0.1697250257391052,-0.9435723277988417,1.8910963296616545,-0.2557825624130253,1.0422994458308579,1.3445709076778554,-0.24162078681686197
lfswglhfjxtlxi.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.0718707488651753,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6263290937217285,0.0,-0.9655982017919188,1.9009380784329757,0.26219913375738885,0.2886643074024998,1.7614508826305104,-0.846244399860614,0.0,-1.1800144473369039,-1.5798317934080341,-1.7512924792238023,-1.7460728115060153,-0.10661202917865532,0.762997489476693,-0.09708831534038984,0.8037899739827927,-0.1601281538050873,-0.1697250257391052,-0.5760830295638139,-0.619546159596781,-0.09887343959004498,-0.05903507762595997,-1.6889460032602348,-1.181850188500054
nvkxteqkidqdjxyh.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-0.451216001404159,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.3286839201544036,0.0,-0.34635202261570924,1.5444371038651028,0.5448218545578336,0.8080352588506465,1.6013437586641606,-0.846244399860614,0.0,-1.1800144473369039,-0.6075524417771516,-0.36164440796102965,0.46668653099865903,-1.0554988808979557,-0.8584559913957233,-1.0552983680471935,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.2333235052533869,-1.0743279730239965,-1.4110174142887633,0.07081458996724047,-0.9976568106740579,0.08192475968156092
zdhogokvjcgqsnn5v.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.7615433751346672,-0.4309537175751582,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-1.4022197865651544,0.0,-0.43134659622813015,1.2019165596724404,0.32741976163441483,0.5941766317837626,0.6750096842874224,-0.846244399860614,0.0,-0.9106047561640946,-0.2502038757474177,-0.010839746834102906,0.6489137709696315,-0.3055721755068955,-0.8584559913957233,-0.4061883323425848,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.9469345113057177,-0.119948807039661,-0.7799549596164294,-1.272042828722039,-0.46059493164729703,-0.5727106054842056
uinmsicdmqtgjq.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6263290937217285,0.0,0.6857249426779731,0.950268812918648,0.03096236219338847,0.2886643074024998,0.9609152627987619,-0.846244399860614,0.0,-1.1800144473369039,-0.9781765343886262,-0.7630982952147193,0.024134662497725782,0.9647118356657162,1.3481837081374146,0.9847617441672917,1.3969974671396288,-0.1601281538050873,-0.1697250257391052,0.39796552795585055,1.0358968422446126,0.6514125407207096,1.155500187412172,0.20732198198770507,0.10864647540919488
bxuukpobyboticig.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,2.5434634802066016,-0.11923411078497015,0.8017516007400565,0.8080352588506465,-0.9203434438058489,-0.846244399860614,0.0,-1.1800144473369039,-1.1340007934191325,-1.118230580092983,-1.0822450087546127,0.9647118356657162,1.1104518068064964,0.9847617441672917,1.1003937205612109,6.244997998398398,-0.1697250257391052,0.07267692385879237,0.8157911247713187,0.7209106550091164,0.7224704508787383,-0.3904844949821042,0.00619391102902307
paapwkjhotwm7x.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.1500968160140086,0.0,0.6857249426779731,0.47493418016148453,0.03096236219338847,0.2886643074024998,-0.23988816694886217,-0.846244399860614,0.0,-0.9106047561640946,-0.9781765343886262,-0.7630982952147193,0.024134662497725782,-0.6269693349602069,1.0251121499184743,-0.6225583442441205,0.9520918472720016,-0.1601281538050873,-0.1697250257391052,0.5578839478471326,-0.17545962399045079,0.5846062548026287,1.4195082163441681,-1.2765690980937638,0.67454403058337
recqntudnsjsyezh04.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,0.16943874605685724,0.18250353164214914,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,0.13528389452134248,0.5277491393567247,-0.5856690286439454,-0.40383029452836217,0.48787148744363684,0.2040812091901971,0.0,-0.6411950649912856,0.42158942314903164,0.5910937347236525,0.8108935398327182,-0.014784269334851307,0.8727199054755781,-0.004358310239730671,0.9150163789496993,-0.1601281538050873,-0.1697250257391052,-1.190449753792634,0.359441035312399,0.3465017998638277,-1.153479520577261,-0.17016452697596535,-0.17675191057168052
wkcioezslgdxv6.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-0.451216001404159,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.6738645383062887,0.0,0.6857249426779731,0.47493418016148453,-2.2814053534466145,-2.827561401286379,0.5606474528828872,-0.846244399860614,0.0,-0.9106047561640946,0.3321969568270728,0.7191929807989051,1.7943421365014642,0.07704349050895135,0.9397724930304526,0.08837169486092712,0.7172805478974207,-0.1601281538050873,-0.1697250257391052,-0.47431676236027515,-0.48934277742948196,-0.09202151282921647,0.24473193284806916,-2.2881674373157876,-0.6241739308809298
tuhjqsanjnuq.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.6925254963261915,-1.9645968406184267,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-2.0231893251448287,0.0,1.0985557287954462,0.7126014965400663,1.9579354585600581,2.019900812229655,-0.2899216431883463,-0.846244399860614,0.0,-1.1800144473369039,-2.3861351189415316,-2.5473377941200033,-0.5659344955035213,0.9953210889469833,0.01322764681764329,1.0156717458675106,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.9888017798893142,0.5144492061947241,-0.0008908869101936995,0.8826957991670562,0.0345056234936818,0.4938893992082869
cdiurxvarspmqg62.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-0.1408886276736509,0.18250353164214914,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.49527743416589354,0.0,0.3761018530898685,0.2966836928775481,-1.7161599118457251,-1.9186622362521226,0.5206206718912999,0.30911377009527824,0.0,-0.6411950649912856,0.5390243630365843,0.7732348502369002,0.46668653099865903,2.3115189800414973,1.4335233650254362,2.344801818976948,1.7492144162015,-0.1601281538050873,-0.1697250257391052,1.0012941120911634,1.2873133730486135,0.9543655882173551,0.980816161780904,-0.05974892696479482,0.17160230447328093
iazubyxeoxpl.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,3.025099397343654,-0.39651264655998203,-1.5106161148999468,-1.6156958479073706,-0.7402229293437051,-0.846244399860614,0.0,-1.1800144473369039,-0.857366045856552,-0.5297746684347965,-0.5659344955035213,0.8728840758219135,-0.8584559913957233,0.8920317390666339,-0.8398891216392743,6.244997998398398,-0.1697250257391052,0.3511207382907253,0.29187751557432196,-1.8180218638819947,1.6921740396595157,-0.07768358423405314,-1.836376171890351
czjwkoqnomvs.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.6925254963261915,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-2.0231893251448287,0.0,0.13528389452134248,1.2671585680900908,-1.5106161148999468,-1.6156958479073706,1.0609822152777302,-0.846244399860614,0.0,-1.1800144473369039,-0.857366045856552,-0.5297746684347965,-0.5659344955035213,-0.4127045619913331,-0.8584559913957233,-0.4061883323425848,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-2.1873822602866455,-0.05434511427963574,-0.8395667224356401,-1.2890923033244648,0.09328784423351154,-0.21799904516330285
hyrenockkked6.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.6925254963261915,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.01446599994175296,0.0,0.8762622285783456,0.32867737008235703,-0.5856690286439454,-0.5902711488943633,-0.475339819840553,-0.846244399860614,0.0,-0.9106047561640946,-1.5834177583956321,-1.8390020221831853,-2.1545822285838026,1.0106257155876182,1.774881992577524,0.9538517424670729,1.712138947879198,6.244997998398398,5.8918830363717944,-1.4502291709276145,1.5815110151361569,1.4228772037467536,-1.7786920777497093,-0.33192247346036435,-0.4742858651425073
awbyjkrfyquktylhc.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.1408886276736509,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0100284990411497,0.0,-0.43134659622813015,1.59336861017834,-1.0701651214447083,-1.1166923847513082,1.704269766928243,-0.846244399860614,0.0,-1.1800144473369039,-0.02626393701752543,-0.010839746834102906,-0.808904148798154,0.3831360233216291,-0.8584559913957233,0.521111718664,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.292437733996624,0.24087150314048061,-0.8512149979290491,0.19390820799407285,-0.10844121161174212,-0.8523263715152768
xvesdwqqgfsd6.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.0718707488651753,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.01446599994175296,0.0,-0.9020857731584613,1.352475040636248,0.26219913375738885,0.5283739773016447,1.2199120809796218,-0.846244399860614,0.0,-0.9106047561640946,-1.40587180963165,-1.2659663415151996,-0.24820494888746664,0.6433146762124049,0.6898492121441027,0.397471711863122,-0.055125042150543084,-0.1601281538050873,-0.1697250257391052,-1.111008280249126,-0.5342939450824761,-0.06087639118908598,-1.0715499753522508,-1.0543965751995072,-0.4847526125434366
mljxdxcyado79.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.6925254963261915,-1.0444109667924655,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,0.49839952989733016,0.0,-0.012911772290057879,0.32867737008235703,-0.739826876353279,-0.5902711488943633,-0.05152684463550933,0.5130005059698474,0.0,-0.6411950649912856,-0.9354813256055023,-0.6929306608472138,-0.24820494888746664,1.0412349688688853,0.3850647232583102,0.33565170846268305,0.4206768013190026,-0.1601281538050873,-0.1697250257391052,0.28240676299944234,1.5260970757018602,-0.06461380578590149,0.2803190743199116,0.7962614272196988,-0.30575324624751327
