domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
b5c893a421.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-0.6073360493371509,-0.5547484626922502,-1.4535961222217277,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.0458668939967195,-2.4789517895071675,-3.1562754727651092,-1.3352105418955351,1.2032798777622828,0.0,0.19254757518889556,-0.18987582164130903,0.2216375682307287,1.1403606022768225,-0.3255067785748866,1.1706111137764412,-0.326463117141482,1.1146125989989368,-0.07088812050083364,-0.41678402103222884,1.6257045554004088,0.9258627656928708,0.9949985690016855,0.31270218592394705,1.0441804245183672,1.130097191659316
92f5363264.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-1.0786872711742879,-1.1953356020597445,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.4478196602425677,0.874912376625526,1.161979390103435,-0.781844054259904,1.9101131050873552,0.0,0.7080698648512667,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,2.3993242291855337,0.8647607579872796,2.4567131482600115,2.358164901392229,-1.265084497367474,0.5620585325596125,0.7884333042338625
c1a220ee5b.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.0458668939967195,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,-0.05892231388963267,0.0,-0.32297471447347553,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.35571236984049187,-0.5970351524692366,-0.35668418792523415,-0.5894761704147411,-0.07088812050083364,-0.41678402103222884,1.2807433672397905,-0.1597982995532283,-0.11348737663289156,0.5661746824812127,0.5380886017029668,0.8865079269399235
9ac8f0008e.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.0458668939967195,-0.2430423454187052,-0.2774388975194128,-1.3352105418955351,0.3057138748098095,0.0,-0.06521356964228997,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.8843102169885835,-0.03868339535353833,-0.885552926640896,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.0530873740799522,0.09147419856662452,0.3614289183423745,0.6681998868651534,1.3567351227206195,1.5645557480235128
c9d5645845.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.0458668939967195,-0.2430423454187052,-0.2774388975194128,-1.3352105418955351,1.3996224409081361,0.0,0.4503087200200811,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,-0.41678402103222884,0.47921590063129915,1.8476504625999357,2.004326167333734,-1.9376300821473789,1.1675254418204835,1.664615903426457
a3f1c1d389.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-0.7423178765716446,-0.05892231388963267,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.49163753053571524,-0.9393412548215743,-0.4926790064521185,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,1.4481510026706794,-0.021871547867874076,-0.505945677535529,0.5366242878991925,0.28449621505561057,0.8142623034427096
788f53c5c1.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.6439141277508715,0.874912376625526,1.161979390103435,-1.3352105418955351,0.6703500635092519,0.0,0.19254757518889556,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.627562691230939,0.003403420509453973,-0.6286738249790031,0.934505655890174,-0.07088812050083364,-0.41678402103222884,0.25093276140736265,0.2444226756830548,0.14432432635368128,-1.2775170850396065,1.0185502986737751,0.9966476024137964
8951f5ebae.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.0458668939967195,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,0.3057138748098095,0.0,-0.32297471447347553,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.21978720914526811,0.7693834692159145,-0.22068936939834952,0.7571695888292385,-0.07088812050083364,-0.41678402103222884,0.844468923389603,0.5066200650255094,0.680823173864202,0.6206193390796384,0.7857458760699713,1.314547308387038
dbc9a104dc.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,0.1599914047408246,-0.5225310259297629,-0.2774388975194128,0.14702112141419119,-0.05892231388963267,0.0,-0.5807358593046611,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.038553661551636455,-0.38379528543007546,-0.039362944695836656,0.15588948645075373,-0.07088812050083364,-0.41678402103222884,0.9357821790791677,0.3987367642023128,-0.00597885271541365,0.5017061819057345,0.0973650453790263,0.9039202653329642
6706cd9ef2.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.6073360493371509,-0.7682775091480816,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-1.6094314501394322,-1.716857185142261,-0.22847756662427285,0.20847755782329164,0.0,-0.06521356964228997,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.40857215455530094,-0.6307046051596304,-0.40957106179680025,-0.3179303177276835,-0.07088812050083364,-0.41678402103222884,-0.246217186235877,0.3796182045627581,0.19442538604338008,-1.4478997342062634,1.0427632871510586,1.6437225294850455
185b5c9f38.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,0.6703500635092519,0.0,0.19254757518889556,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.6351140890473401,-0.9393412548215743,-0.636229092674941,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.20527613356257804,0.16248599151353932,-0.24082757001087485,-1.2677447068499377,1.1149913488274394,1.012535868670034
1ed1430f3e.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-1.0786872711742879,-1.1953356020597445,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.0458668939967195,0.874912376625526,1.161979390103435,-0.781844054259904,0.20847755782329164,0.0,-0.06521356964228997,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.3934693589224983,0.35132109831019054,-0.3944605264049242,-0.3179303177276835,-0.07088812050083364,2.3993242291855337,0.4437051900853551,0.531201070276364,0.5242573623338942,-0.9133749964531362,0.8660501312271626,1.419373659011936
b828daed63.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.6073360493371509,-0.9818065556039131,1.9466287250805594,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-0.781844054259904,0.5488046672761043,0.0,-0.32297471447347553,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,0.5882123572096726,0.9601770344614796,0.5877242740670199,0.9483600361293095,-0.07088812050083364,-0.41678402103222884,1.2198678634467384,0.7838391797990412,0.7361430939382441,0.3676641009217177,0.6835692833748497,0.3643199123417664
56a651f894.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.4478196602425677,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,1.7642586296075782,0.0,0.4503087200200811,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,2.317482457165573,1.134135873361848,2.3178805764368287,1.2115932606728859,-0.07088812050083364,-0.41678402103222884,1.321327036435157,1.3218900725122031,1.2100156168366405,0.4285331324413192,1.3007792702070606,0.9167607514095791
67602af974.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.4478196602425677,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,1.7642586296075782,0.0,0.4503087200200811,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,2.317482457165573,1.928173799310303,2.3178805764368287,2.5471555157255565,-0.07088812050083364,-0.41678402103222884,0.9865117655733838,2.0702451212604562,1.7475582364240303,0.5355286996119585,0.6780231549332136,1.4988616407691537
9b76fc2852.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.6439141277508715,-1.6094314501394322,-1.716857185142261,-0.14942521124775418,1.034986252208694,0.0,0.19254757518889556,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,0.23329665983881037,1.0555738170842621,0.23262669235793196,1.0564242019945673,-0.07088812050083364,-0.41678402103222884,0.19005725761431502,0.826173133286625,0.9845608482329982,-1.2767748851879743,1.33362235495888,0.9975096412539078
76579a6927.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.5500384930114248,-1.4088646485155758,-1.4535961222217277,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.8497724264884157,1.4338897376476418,1.161979390103435,-1.3352105418955351,2.3813352566374033,0.0,0.7080698648512667,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,2.3993242291855337,1.290889284538631,2.4949502675391195,2.454191932464151,0.2789433926423468,0.4367096674636713,0.6788821725760964
1363e88b47.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.4478196602425677,-0.5225310259297629,-0.2774388975194128,-0.7423178765716446,1.7642586296075782,0.0,0.4503087200200811,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,2.317482457165573,1.0527680293600628,2.3178805764368287,1.0564242019945673,-0.07088812050083364,-0.41678402103222884,0.6060398668668214,1.2631687821907156,1.1390391156095685,-1.5056441908979774,1.410578522670258,0.8970578379453016
150d064880.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.4478196602425677,-0.2430423454187052,-0.2774388975194128,-1.3352105418955351,2.1288948183070207,0.0,0.7080698648512667,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,2.3993242291855337,0.11396287787299983,2.3420017904226884,2.367558850084048,-1.422554552477003,0.945340879844376,0.7757791775496892
cb6c292e16.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.8430116602557194,-1.1953356020597445,1.9466287250805594,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,0.874912376625526,1.161979390103435,-0.22847756662427285,0.5488046672761043,0.0,-0.06521356964228997,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.49163753053571524,-0.03868339535353833,-0.4926790064521185,-0.0380718368971446,-0.07088812050083364,-0.41678402103222884,0.43863223143593255,0.38508065017406,0.10570475950953905,-1.264021786159482,0.8425529400348196,0.9449460410824088
d84a6a7a28.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.8430116602557194,-1.1953356020597445,1.9466287250805594,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.4478196602425677,-0.2430423454187052,-0.2774388975194128,-0.781844054259904,0.20847755782329164,0.0,-0.06521356964228997,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.6049084977817348,-0.9393412548215743,-0.6060080218911889,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,3.18817581942202,-0.10790506624586714,-0.4527133016152242,1.6652172760252213,0.3102013131213104,0.2021296333529705
8af8e3ff2f.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.5500384930114248,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.24196136150502337,0.12960922859603852,-0.2774388975194128,-0.7423178765716446,-1.1528308799879592,0.0,-0.5807358593046611,-1.9903813996523392,-3.0254867356646504,-3.456272754744261,-0.7936934431917677,-0.9393412548215743,-0.7948897142896396,-0.9275230482496496,-0.07088812050083364,2.3993242291855337,0.30166234790156976,-1.2768684270643083,-1.3273943020312087,0.9493668574952722,-1.9740404219922074,-1.8710397681986053
56dc6f380f.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.24196136150502337,-0.5225310259297629,-0.2774388975194128,-0.7423178765716446,0.6703500635092519,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.6351140890473401,0.003403420509453973,-0.636229092674941,0.003491303820262154,-0.07088812050083364,-0.41678402103222884,-0.2868008554312481,0.34547791949212614,0.10361721535580129,-1.3190337785615922,1.062710723859282,0.937901207687497
eb615eeceb.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-1.0786872711742879,-1.4088646485155758,1.9466287250805594,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,2.867383601763295,-0.6439141277508715,0.12960922859603852,-0.2774388975194128,-0.781844054259904,-0.131849551629521,0.0,-0.8384970041358466,-1.9903813996523392,-3.0254867356646504,-3.456272754744261,-0.12161903753205112,0.6992387761109272,-0.12247088935115522,0.5909170259596115,-0.07088812050083364,2.3993242291855337,-0.19548759974166988,0.20618555640394862,0.5607893850242998,-1.4953829159350729,0.11337541613951396,0.3219680996885043
d18570b711.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.0458668939967195,-0.2430423454187052,-0.2774388975194128,-1.3352105418955351,1.7642586296075782,0.0,0.4503087200200811,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,2.317482457165573,1.8608348939295156,2.3178805764368287,1.1284669792380722,-0.07088812050083364,-0.41678402103222884,0.6922801639069771,1.8189726231406047,2.1107909191743435,-1.2777748834298728,1.2959095153305762,0.6722332314106866
da64a025b5.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.0458668939967195,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,0.6703500635092519,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.5218431218013205,1.1846400523974387,-0.5229000772358706,1.1284669792380722,-0.07088812050083364,-0.41678402103222884,2.295335097123951,0.48750150538595577,0.6265470258670284,1.195997402007828,0.8731997579286286,0.9051920336000812
4f682f4e6b.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,0.874912376625526,1.161979390103435,-1.3352105418955351,-0.05892231388963267,0.0,-0.06521356964228997,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.9069644104377876,-0.9393412548215743,-0.9082187297287103,-0.9275230482496496,-0.07088812050083364,2.3993242291855337,-0.0686636335061521,-0.5148572642878008,-0.2596154673945119,-1.1790834497855684,0.6822911379271002,0.978877978060137
