domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
b5c893a421.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-0.5380581355574667,-0.5160465684735143,-1.5240992074406896,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.2504743162457832,-2.1413774254658153,-2.5809334381451667,-1.5016860565762198,1.506926071209186,0.0,0.43768147468676816,-0.1669663800702204,0.22840160044105112,1.1006355074771847,-0.21929561199600875,1.4439624257328398,-0.2202965416118636,1.369250130436615,-0.08980265101338701,-0.3762346494084844,1.75018136070534,1.179395009891053,1.2581137087795107,0.2766842721817445,1.2066116112508964,1.335932279007645
92f5363264.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.9957851755893395,-1.1453716519777997,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.6590640089591755,1.0574344148078867,1.2386751882192437,-0.9338743276714573,2.2573906753586535,0.0,0.9704647670626273,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,2.6579157490470346,1.0002852715983024,2.8020381312850304,2.7154163737383388,-1.2675691582159614,0.7395929949779255,0.9972846128237705
c1a220ee5b.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,0.16681070665656522,0.0,-0.0951018176890909,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.25324821395780683,-0.4910429307283836,-0.2542667099406013,-0.4793615378988621,-0.08980265101338701,-0.3762346494084844,1.4102284669768166,0.028635615146885143,0.07307892303197931,0.5247696290079757,0.7163739623483365,1.0944934291887078
9ac8f0008e.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,-0.008836198616680693,-0.034527687235559594,-1.5016860565762198,0.5539551453051,0.0,0.17128982849883864,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.8474187482892727,0.12017304694746321,-0.8487446556935101,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.20039610988413917,0.2949748964461653,0.5807915666432099,0.6246264559956751,1.5093750100897103,1.766555419413293
c9d5645845.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-0.008836198616680693,-0.034527687235559594,-1.5016860565762198,1.7153884612507049,0.0,0.7040731208746978,-1.368550882053724,-1.609266184287341,-1.8973169641781982,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,-0.3762346494084844,0.6203379197840749,2.156454873353082,2.3371425579488725,-1.9258208961686587,1.3260926393174004,1.8657322401201526
a3f1c1d389.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-0.8933163470354029,0.16681070665656522,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.40603492278589787,-0.8657582537256364,-0.40713246741992054,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,1.5752056065803655,0.1748327206426859,-0.34648141542477373,0.4958472793100465,0.4707257819094769,1.0228855926869105
788f53c5c1.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.841884623532391,1.0574344148078867,1.2386751882192437,-1.5016860565762198,0.9410995839536351,0.0,0.43768147468676816,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,-0.5588216316139892,0.1662446030536828,-0.5599982248992401,1.1738684093930278,-0.08980265101338701,-0.3762346494084844,0.3953690930519659,0.4570944589761599,0.34869435813521854,-1.27973751174862,1.181784392021724,1.2036607875962142
8951f5ebae.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,0.5539551453051,0.0,-0.0951018176890909,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.10046150512971541,1.0047469241868796,-0.10140095246128168,0.9814925609808807,-0.08980265101338701,-0.3762346494084844,0.9802880425554549,0.7350137090275821,0.9222422676213123,0.5780571542541341,0.9562729578386899,1.5187540633872278
dbc9a104dc.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.02470523810560645,-0.2754038519728224,-0.034527687235559594,0.019238217275822738,0.16681070665656522,0.0,-0.3614934638770204,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.10325410664107314,-0.2576137131235376,0.10242005751114445,0.3292181999584441,-0.08980265101338701,-0.3762346494084844,1.0702755732482887,0.620661517600175,0.18801167532199425,0.4616713000509868,0.2894568095157125,1.1117520508242582
6706cd9ef2.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.5380581355574667,-0.7258215963082761,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-1.3120558372467075,-1.3077305626903633,-0.3660625987666947,0.45071662833215753,0.0,0.17128982849883864,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.3126652673909533,-0.5279001756133592,-0.31371450451589206,-0.18478602001776168,-0.08980265101338701,-0.3762346494084844,-0.09456301849796071,0.6003965722839246,0.4022552524062939,-1.4464989588074686,1.20523886808493,1.845023313644832
185b5c9f38.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,0.9410995839536351,0.0,0.43768147468676816,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.5673097821044386,-0.8657582537256364,-0.5684907669814244,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.3503753277055467,0.37024469333509213,-0.06305501657366916,-1.270172829334735,1.275204264767369,1.219408791659292
1ed1430f3e.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.9957851755893395,-1.1453716519777997,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,1.0574344148078867,1.2386751882192437,-0.9338743276714573,0.45071662833215753,0.0,0.17128982849883864,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,-0.29568896641005427,0.5471028001984315,-0.2967294203515232,-0.18478602001776168,-0.08980265101338701,2.6579157490470346,0.5853427689590818,0.7610686387199024,0.754864473024203,-0.923334662487166,1.0340615477157733,1.622655003171037
b828daed63.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.5380581355574667,-0.9355966241430379,2.262482674399532,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-0.9338743276714573,0.8120514377374567,0.0,-0.0951018176890909,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.807770597348383,1.213604645201742,0.807301050332451,1.1888977725502268,-0.08980265101338701,-0.3762346494084844,1.3502367798482517,1.0288554161131993,0.981382421712291,0.3304780623533515,0.8572972180271385,0.5769153094014929
56a651f894.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.6590640089591755,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,2.1025328998992396,0.0,0.7040731208746978,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,2.751557059661322,1.4040337437741162,2.752093187152682,1.4744556725370077,-0.08980265101338701,-0.3762346494084844,1.450222925062525,1.599168877156222,1.4879792133595398,0.3900534230307804,1.45517206836664,1.1244791806221386
67602af974.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.6590640089591755,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,2.1025328998992396,0.0,0.7040731208746978,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,2.751557059661322,2.2732504356447927,2.752093187152682,2.923286280890991,-0.08980265101338701,-0.3762346494084844,1.120268645855432,2.392396736677987,2.0626429748096142,0.49477497594433717,0.8519248313471605,1.7014412621303525
9b76fc2852.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.841884623532391,-1.3120558372467075,-1.3077305626903633,-0.2849466374945859,1.32824402260217,0.0,0.43768147468676816,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,0.4088275242972552,1.318033505709173,0.4081515724697829,1.306126805176379,-0.08980265101338701,-0.3762346494084844,0.33537740592340554,1.073727795027752,1.2469551891397033,-1.2790110861303403,1.4869862884855696,1.20451521632605
76579a6927.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-1.4535122156212124,-1.3551466798125615,-1.5240992074406896,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-2.0676537016725676,1.5905697215201704,1.2386751882192437,-1.5016860565762198,2.757700411458299,0.0,0.9704647670626273,-1.7243183175879668,-2.0686831304694397,-1.8973169641781982,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,2.6579157490470346,1.4202270814982425,2.84256802191753,2.8180747544245657,0.24364296635550606,0.6181708930056261,0.8887006025461275
1363e88b47.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.6590640089591755,-0.2754038519728224,-0.034527687235559594,-0.8933163470354029,2.1025328998992396,0.0,0.7040731208746978,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,2.751557059661322,1.314962068635425,2.752093187152682,1.306126805176379,-0.08980265101338701,-0.3762346494084844,0.7453206013019154,1.5369265451134553,1.4121012798088513,-1.5030161523399996,1.5615316753631958,1.1049502051955031
150d064880.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.6590640089591755,-0.008836198616680693,-0.034527687235559594,-1.5016860565762198,2.489677338547775,0.0,0.9704647670626273,-1.368550882053724,-1.609266184287341,-1.8973169641781982,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,2.6579157490470346,0.26038779701269954,2.680448459387534,2.7254590414141657,-1.4216924471009464,1.1108683808425854,0.9847421972308278
cb6c292e16.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.7669216555734032,-1.1453716519777997,2.262482674399532,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,1.0574344148078867,1.2386751882192437,-0.3660625987666947,0.8120514377374567,0.0,0.17128982849883864,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,-0.40603492278589787,0.12017304694746321,-0.40713246741992054,0.11880711575765805,-0.08980265101338701,-0.3762346494084844,0.5803434616983666,0.6061865566599968,0.307407835467932,-1.266529033181416,1.0113004453887955,1.1524156495312292
d84a6a7a28.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.7669216555734032,-1.1453716519777997,2.262482674399532,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.6590640089591755,-0.008836198616680693,-0.034527687235559594,-0.9338743276714573,0.45071662833215753,0.0,0.17128982849883864,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.5333571801426406,-0.8657582537256364,-0.5345205986526866,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,3.289967997005111,0.08364046671956282,-0.2895729652617565,1.600453885445606,0.4956256247293735,0.41615685210257447
8af8e3ff2f.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.4535122156212124,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.4332949308189986,0.3465873391915084,-0.034527687235559594,-0.8933163470354029,-0.9946226092890393,0.0,-0.3614934638770204,-1.9458035577414365,-2.987517022833637,-3.3962932000058887,-0.7455609424038784,-0.8657582537256364,-0.7468341507072971,-0.8460779989345176,-0.08980265101338701,2.6579157490470346,0.44536216565910025,-1.1554161897596922,-1.224656911077605,0.8998176865391614,-1.7170584125616533,-1.6387105344673458
56dc6f380f.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.4332949308189986,-0.2754038519728224,-0.034527687235559594,-0.8933163470354029,0.9410995839536351,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.5673097821044386,0.1662446030536828,-0.5684907669814244,0.16389520522925502,-0.08980265101338701,-0.3762346494084844,-0.13455747658367354,0.5642091699334792,0.3051761315399702,-1.320371836444752,1.2245614179318558,1.1454330081821003
eb615eeceb.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.9957851755893395,-1.3551466798125615,2.262482674399532,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,2.723834721072319,-0.841884623532391,0.3465873391915084,-0.034527687235559594,-0.9338743276714573,0.08938181892685837,0.0,-0.62788511006495,-1.9458035577414365,-2.987517022833637,-3.3962932000058887,0.009884451246128191,0.9279609973431804,0.00900209460711562,0.8011402030944927,-0.08980265101338701,2.6579157490470346,-0.04456994589082634,0.41656456834366273,0.7939192917635289,-1.4929729638472031,0.30496562859920656,0.5349373800927854
d18570b711.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-0.008836198616680693,-0.034527687235559594,-1.5016860565762198,2.1025328998992396,0.0,0.7040731208746978,-1.368550882053724,-1.609266184287341,-1.8973169641781982,2.751557059661322,2.1995359458748416,2.752093187152682,1.3842794935938139,-0.08980265101338701,-0.3762346494084844,0.8303088247340473,2.126057455378708,2.4509594582749066,-1.2799898310594213,1.4504548667171475,0.8821103584754801
da64a025b5.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,0.9410995839536351,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.439987524747696,1.45931961110158,-0.4411026357486582,1.3842794935938139,-0.08980265101338701,-0.3762346494084844,2.410089919119522,0.714748763711333,0.8642179654943142,1.1412065057234229,1.0409872003871783,1.113012591874795
4f682f4e6b.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,1.0574344148078867,1.2386751882192437,-1.5016860565762198,0.16681070665656522,0.0,0.17128982849883864,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,-0.8728831997606215,-0.8657582537256364,-0.8742222819400636,-0.8460779989345176,-0.08980265101338701,2.6579157490470346,0.08041273562700958,-0.3477133692977475,-0.0831403519253224,-1.1833959210143998,0.8560591126260781,1.186048034133518
